id,captions,image_url
678,"wave => crashing waves => large, crashing wave on the shore => A huge, crashing wave with lots of spray is carrying a kneeling wet-suited surfer to shore.",http://images.cocodataset.org/val2014/COCO_val2014_000000183127.jpg
679,personal object => laptop => laptop on the table => A laptop computer sitting on top of a wooden table.,http://images.cocodataset.org/val2014/COCO_val2014_000000229659.jpg
680,outdoor equipment => bicycle => bicycle that is resting on the wall => A bicycle that is resting upon the wall of a building.,http://images.cocodataset.org/val2014/COCO_val2014_000000242287.jpg
681,luggage => large suitcase => two people posing next to a giant suitcase => Two people posing next to a giant suitcase in front of a building.,http://images.cocodataset.org/val2014/COCO_val2014_000000034139.jpg
682,"human body part => man's hand => man's hand, with scissors => The man's hand is bigger then the scissors he is holding.",http://images.cocodataset.org/val2014/COCO_val2014_000000311180.jpg
683,traffic => traffic light => green traffic light on street => a green traffic light a street  some buildings and some other lights,http://images.cocodataset.org/val2014/COCO_val2014_000000155451.jpg
684,counter => counter top => counter topped with large white frosted cake => A counter topped with a large white frosted cake sitting next to small pastry.,http://images.cocodataset.org/val2014/COCO_val2014_000000260470.jpg
685,"animal, => bird => bird on the branch of the tree. => The bird is sitting on the small branch of the tree.",http://images.cocodataset.org/val2014/COCO_val2014_000000056545.jpg
686,golden => golden clock decoration => golden clock mounted on wall. => A wall mounted golden clock on the side of a building.,http://images.cocodataset.org/val2014/COCO_val2014_000000331317.jpg
687,group => group of guys => group of guys eating and having fun => A group of guys are sitting at a table eating and laughing.,http://images.cocodataset.org/val2014/COCO_val2014_000000009590.jpg
688,snacks => various snacks => various snacks on table => A tray of various foods next to drinks on a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000231822.jpg
689,animal => large zebra => large zebra and baby zebra standing inside enclosure. => A large zebra and baby zebra standing inside an enclosure eating.,http://images.cocodataset.org/val2014/COCO_val2014_000000290833.jpg
690,object => vases => three vases of clay => there are three vases made of clay on a table,http://images.cocodataset.org/val2014/COCO_val2014_000000095786.jpg
691,sport => tennis club => image of a female tennis club => A black and white photograph of a female tennis club.,http://images.cocodataset.org/val2014/COCO_val2014_000000064523.jpg
692,flying object => plane => planes fly in unison => several jet planes flying in unison in a v formation,http://images.cocodataset.org/val2014/COCO_val2014_000000300659.jpg
693,bathroom => bathroom fixture => the bathroom vanity is over the sink. => A small bathroom where the vanity is over the sink and toilet.,http://images.cocodataset.org/val2014/COCO_val2014_000000062025.jpg
694,camera => camera equipment => camera equipment is set up in a room with vending machines. => Camera equipment is set up in a room with vending machines in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000011813.jpg
695,sea => surfing => man in red suit surfing. => A man with long hair wearing a red suit surfing.,http://images.cocodataset.org/val2014/COCO_val2014_000000278973.jpg
696,winter sports => snowboard => person snowboarding outside. => A person snowboarding outside while the sun is setting .,http://images.cocodataset.org/val2014/COCO_val2014_000000129812.jpg
697,flying creature => bird => bird flying over a couple of seashore waves => A bunch of birds flying around a couple of waves near the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000182441.jpg
698,flower => flower display => man creating flower display by vase => a man making a flower display in a vase on a wall,http://images.cocodataset.org/val2014/COCO_val2014_000000314264.jpg
699,"bus => double decker bus => double decker bus rides past other vehicles => The red, double decker bus is driving past other buses.",http://images.cocodataset.org/val2014/COCO_val2014_000000001584.jpg
700,wildlife => polar bear => a polar bear is seen lying on a rock. => A polar bear with his chin raised lies on a rock.,http://images.cocodataset.org/val2014/COCO_val2014_000000092839.jpg
701,"people => couple => couple at restaurant => Two people at a restaurant, one of whom is looking at a cellphone.",http://images.cocodataset.org/val2014/COCO_val2014_000000066771.jpg
702,grass => short grass => white animals in short grass => A white animal is in the short grass by a tree.,http://images.cocodataset.org/val2014/COCO_val2014_000000023937.jpg
703,girl => emo girl => emo girl holding a smartphone => An emo girl holding a smart phone with a shaved head.,http://images.cocodataset.org/val2014/COCO_val2014_000000202001.jpg
704,flying creature => bird => bird flying through a blue sky => A bird flying through a blue sky with wide wings.,http://images.cocodataset.org/val2014/COCO_val2014_000000264335.jpg
705,bathroom => small bathroom => toilet with two sinks and mirrors => A toilet with two sinks and mirrors with lights on,http://images.cocodataset.org/val2014/COCO_val2014_000000103585.jpg
706,watercraft => boat => three people on a boat in the rain => Three people in a boat with an umbrella in the rain,http://images.cocodataset.org/val2014/COCO_val2014_000000181421.jpg
707,television => flat screen tv => flat screen tv in front of dining room table. => A flat screen TV sitting in a living room in front of a dining room table.,http://images.cocodataset.org/val2014/COCO_val2014_000000186632.jpg
708,green space => forest => two men stand in the wooded area => Two men stand in the woods as one of them throws a Frisbee.,http://images.cocodataset.org/val2014/COCO_val2014_000000283520.jpg
709,"hydrant => fire hydrant => fire hydrant standing on the side of the road. => A red. white, and blue fire hydrant on the side of the road.",http://images.cocodataset.org/val2014/COCO_val2014_000000293071.jpg
710,cooling appliance => fridge => silver fridge in a room => a silver fridge sits in a room next to a microwave,http://images.cocodataset.org/val2014/COCO_val2014_000000313130.jpg
711,tattoo => tattooed woman => woman with tattoo on train track => a woman with a tattoo is sitting on the train tracks,http://images.cocodataset.org/val2014/COCO_val2014_000000337055.jpg
712,chocolate => chocolate chips => couple of chocolate chocolate chips laying next to bananas => A couple of blocks of chocolate sitting next to bananas and pudding.,http://images.cocodataset.org/val2014/COCO_val2014_000000312406.jpg
713,outdoor => outdoor picnic => outdoor lunch table in park. => People are at an outdoor lunch table in a park.,http://images.cocodataset.org/val2014/COCO_val2014_000000300276.jpg
714,clothing => shirt => casual shirt with a tie => A view of a man wearing a casual shirt and tie.,http://images.cocodataset.org/val2014/COCO_val2014_000000067315.jpg
715,female => older woman => an old woman sits on an ornate bench => An old woman leans on her back while sitting on an ornate bench.,http://images.cocodataset.org/val2014/COCO_val2014_000000273132.jpg
716,elderly => old woman => old woman and her man. => An elderly woman is holding onto the arm of an elderly man.,http://images.cocodataset.org/val2014/COCO_val2014_000000166768.jpg
717,sweet food => donuts => 6 donuts with various glazes => A box contains six donuts with varying types of glazes and toppings.,http://images.cocodataset.org/val2014/COCO_val2014_000000148957.jpg
718,winter sports => snowboarder => snowboarder on a snowy hillside => A snowboarder sailing down a snowy hillside on a mountain.,http://images.cocodataset.org/val2014/COCO_val2014_000000350405.jpg
719,interior => living room => person sitting at home with a fireplace. => A person setting in a chair in a living room with a fireplace and windows.,http://images.cocodataset.org/val2014/COCO_val2014_000000154358.jpg
720,"transportation, => train => the train is passing by an onlooker. => A train is passing by while an onlooker is standing next to track.",http://images.cocodataset.org/val2014/COCO_val2014_000000133567.jpg
721,food => doughnut => banana and doughnut in a plastic bag => a close up of a banana and a doughnut in a plastic bag,http://images.cocodataset.org/val2014/COCO_val2014_000000002587.jpg
722,game => video game => two women playing a game on nintendo wii. => Two women playing a game with a Nintendo Wii controller.,http://images.cocodataset.org/val2014/COCO_val2014_000000215259.jpg
723,celebration => birthday => man blows out candles while celebrating birthday. => Man blows out burning birthday candles which makes the flames higher.,http://images.cocodataset.org/val2014/COCO_val2014_000000206579.jpg
724,"table => table with wine => table with a wine-filled glass and bread. => A table with a plate, wine-filled glass, and bread, among other items",http://images.cocodataset.org/val2014/COCO_val2014_000000002431.jpg
725,pizza => large pizza => large pizza with meatballs and tomatoes => A large pizza with meatballs and tomatoes on top of it.,http://images.cocodataset.org/val2014/COCO_val2014_000000340015.jpg
726,outdoor activities => skiing => man skiing down side of a mountain. => A man skiing down the side of a snow covered mountain.,http://images.cocodataset.org/val2014/COCO_val2014_000000051712.jpg
